idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
120,338025eb-9da6-4d7a-9226-269351c76269/0008,0.2683451318823528,0.06111099831962704,0.8061878,0.8287383,0.8174630403518677,0.11340387804304716,0.006521929962673875,0.05996290400286052,0.16472806510098992,0.1543688754863813
121,338025eb-9da6-4d7a-9226-269351c76269/0011,0.16839941522396265,0.04054498595607047,0.84453243,0.87366045,0.8590964078903198,0.05667080235532178,0.0021272384823787763,0.02939902041885028,0.10447220059001656,0.19375598664735152
122,338025eb-9da6-4d7a-9226-269351c76269/0017,0.14337232871945965,0.04155962371052915,0.8449626,0.84756994,0.8462662696838379,0.03852185605450296,0.002357642109664057,0.020439749082083507,0.0924659762149944,0.1744064219212865
123,338025eb-9da6-4d7a-9226-269351c76269/0020,0.17190636221167194,0.04074050758387237,0.8187013,0.86218035,0.8404408693313599,0.059974109661054036,0.00203747477226261,0.031005792216658324,0.10632343489777216,0.18150353634577604
124,338025eb-9da6-4d7a-9226-269351c76269/0023,0.1315130865538763,0.04754495625806915,0.7774134,0.778197,0.7778052091598511,0.032439648362704375,0.003914901519086745,0.01817727494089556,0.08952902140597273,0.20853033999175066
125,338025eb-9da6-4d7a-9226-269351c76269/0026,0.28187642119080464,0.06903300493849993,0.81106436,0.8074906,0.8092774748802185,0.12355851250134688,0.008656803544367972,0.06610765802285742,0.17545471306465227,0.14248768846349313
126,338025eb-9da6-4d7a-9226-269351c76269/0029,0.24611363493038238,0.07131141749556959,0.83560616,0.8489378,0.8422719836235046,0.10017485684329293,0.013429696406439613,0.05680227662486627,0.158712526212976,0.15556366617222264
127,338025eb-9da6-4d7a-9226-269351c76269/0032,0.16465901384352716,0.055886044560355834,0.82821995,0.7779149,0.8030674457550049,0.04889327244595771,0.005878071020580714,0.027385671733269213,0.1102725292019415,0.19272494113154715
128,338025eb-9da6-4d7a-9226-269351c76269/0038,0.14333028960028554,0.04787596751174726,0.7843068,0.7628382,0.7735725045204163,0.03974339478139627,0.004140609875097766,0.02194200232824702,0.09560312855601641,0.22235211931787024
129,338025eb-9da6-4d7a-9226-269351c76269/0044,0.1736464154847682,0.04155407674620841,0.84429806,0.85240585,0.8483519554138184,0.05776628794018514,0.0025812727239215077,0.030173780332053323,0.1076002461154883,0.20066866881146048
130,342b9bc4-675c-4e16-adfe-04dd32587784/0005,0.05299632129699005,0.04352340219206806,0.8484794,0.8631801,0.8558297157287598,0.004906988735339476,0.0030722962353849567,0.003989642485362216,0.04825986174452905,0.3569807838886752
131,342b9bc4-675c-4e16-adfe-04dd32587784/0008,0.047216825465682205,0.04424573668151399,0.7650921,0.79159504,0.7783435583114624,0.004024729818201326,0.0035202055805705094,0.0037724676993859175,0.0457312810735981,0.3710698747306035
132,342b9bc4-675c-4e16-adfe-04dd32587784/0014,0.034867308984891314,0.026118039592919813,0.887342,0.92867273,0.9080073833465576,0.002495207607512355,0.0008591185773540713,0.0016771630924332132,0.030492674288905564,0.5411538674543105
133,342b9bc4-675c-4e16-adfe-04dd32587784/0017,0.06805135078036095,0.05596815228497252,0.81988865,0.8146038,0.8172461986541748,0.007845794928391403,0.005052794157941372,0.006449294543166388,0.06200975153266673,0.26769822409459076
134,342b9bc4-675c-4e16-adfe-04dd32587784/0023,0.048102510612113,0.031121639850653065,0.864787,0.9184157,0.8916013240814209,0.006126430269297007,0.0014303388543864368,0.0037783845618417217,0.039612075231383034,0.4278558921379793
135,342b9bc4-675c-4e16-adfe-04dd32587784/0029,0.05465118295859168,0.049784545080810184,0.8614644,0.876566,0.8690152168273926,0.004491914933113302,0.003802626479612273,0.0041472707063627875,0.05221786401970093,0.2948772894703417
136,342b9bc4-675c-4e16-adfe-04dd32587784/0032,0.05536225865432319,0.054297906781452514,0.78039986,0.79979724,0.7900985479354858,0.004731380761044179,0.004820697644044107,0.004776039202544143,0.05483008271788785,0.29940371320156783
137,342b9bc4-675c-4e16-adfe-04dd32587784/0044,0.037914339760954235,0.025514186152205232,0.88009465,0.9202156,0.9001551270484924,0.004136627818053527,0.0010076043519181375,0.0025721160849858323,0.03171426295657973,0.6215819952976166
138,3465caaa-009b-47cc-a20f-c74b18c8a31e/0044,0.08991968055148704,0.06594611447077979,0.7739419,0.81433517,0.7941385507583618,0.019606609524965676,0.009722180934606622,0.014664395229786149,0.07793289751113341,0.3342412546676624
139,3486378d-ab43-4801-ade7-6478ae9e9dd9/0017,0.09469647127913675,0.07021985552054201,0.81666666,0.8496943,0.8331804871559143,0.02037098216228138,0.011168568013666618,0.015769775087974,0.08245816339983938,0.24815894652191395
140,34e89b75-9f56-41ba-8e65-d0a8002e5fe1/0029,0.10302124026739146,0.07559544886442125,0.7504231,0.7418794,0.7461512088775635,0.018242861688193848,0.012167425061210983,0.015205143374702416,0.08930834456590636,0.23066375996123195
141,350388e2-7c93-45e9-bcc8-6a0a5165dab0/0002,0.03553254482418233,0.02821599645192524,0.8604413,0.9090781,0.8847597241401672,0.0023985654647166767,0.0010987129817006894,0.001748639223208683,0.03187427063805379,0.5079703646332768
142,350388e2-7c93-45e9-bcc8-6a0a5165dab0/0023,0.03240898768613132,0.031494959289876084,0.8440059,0.8837594,0.8638826608657837,0.0018954673599783352,0.001674607591564632,0.0017850374757714836,0.0319519734880037,0.5200308295074875
143,350388e2-7c93-45e9-bcc8-6a0a5165dab0/0044,0.04979212602388902,0.04094881194083145,0.7938143,0.8677425,0.8307783603668213,0.005003253274190603,0.0026463175557770377,0.0038247854149838206,0.04537046898236023,0.3575943751528491
144,3527c847-f589-498d-bfbb-eb3295d3f137/0008,0.974757173655895,0.057803887336136825,0.522144,0.745316,0.6337300539016724,2.0871069529053825,0.005481048629477386,1.04629400076743,0.5162805304960159,0.17956816646399135
145,3527c847-f589-498d-bfbb-eb3295d3f137/0014,0.1892593680084982,0.06937291732269857,0.6839922,0.74820834,0.71610027551651,0.11311104508265342,0.011273571615620035,0.06219230834913673,0.12931614266559838,0.31687459669505824
146,3527c847-f589-498d-bfbb-eb3295d3f137/0020,0.9294162246933533,0.03926941049646408,0.58992296,0.85706717,0.7234950661659241,2.2074815185353605,0.0022598040586408203,1.1048706612970007,0.48434281759490866,0.2561503657850309
147,355a7ad3-2bb5-441b-b6cd-211e7f6b46da/0002,0.07307275218496587,0.03403135973977757,0.8758423,0.9301368,0.9029895067214966,0.018929915844786246,0.0016283592936026494,0.010279137569194447,0.05355205596237172,0.35098365052826297
148,355a7ad3-2bb5-441b-b6cd-211e7f6b46da/0020,0.1278654858653771,0.0987522343566897,0.8448318,0.8616244,0.8532280921936035,0.030730250658628028,0.018943851191991577,0.0248370509253098,0.1133088601110334,0.21332725491343005
149,355a7ad3-2bb5-441b-b6cd-211e7f6b46da/0023,0.07481139542091304,0.03223037322548187,0.8822012,0.94283193,0.9125165939331055,0.020158618299834376,0.0013235025492342224,0.010741060424534299,0.05352088432319746,0.3300444650353617
150,355a7ad3-2bb5-441b-b6cd-211e7f6b46da/0026,0.04696522126670484,0.0362291853609844,0.88955593,0.9198951,0.9047255516052246,0.005162211386681579,0.0018553932156340188,0.003508802301157799,0.041597203313844616,0.3585960727602189
151,355a7ad3-2bb5-441b-b6cd-211e7f6b46da/0032,0.0670535575511311,0.0313953883200459,0.8750957,0.91609704,0.8955963850021362,0.017432293028812138,0.001477271552869467,0.009454782290840803,0.0492244729355885,0.4002730676855895
152,355a7ad3-2bb5-441b-b6cd-211e7f6b46da/0035,0.1746353622779797,0.042025003433224864,0.7746967,0.8950955,0.8348960876464844,0.12865286205398466,0.0030351377748167535,0.06584399991440071,0.10833018285560228,0.2743939148994142
153,35602a52-6ddc-4137-ab5e-45296190513c/0017,0.04551873688049194,0.03191712281066829,0.8560455,0.890829,0.8734372854232788,0.005525123145465385,0.0016268008180266452,0.003575961981746015,0.03871792984558012,0.43106776931321145
154,35716a6a-7c4e-4bf6-8c3b-3f0cd8203549/0014,0.06746997601998347,0.06644562014225974,0.77182776,0.82707775,0.7994527816772461,0.00753173255096911,0.007093104226337727,0.007312418388653418,0.06695779808112161,0.25523125520348694
155,35716a6a-7c4e-4bf6-8c3b-3f0cd8203549/0026,0.07844502251247563,0.07794755210557149,0.7485599,0.8226623,0.785611093044281,0.011211661196220898,0.010245664009579198,0.01072866260290005,0.07819628730902356,0.2683496646171046
156,35716a6a-7c4e-4bf6-8c3b-3f0cd8203549/0032,0.0594360660464827,0.0724751339950094,0.78438056,0.82936895,0.8068747520446777,0.006743411174988124,0.011162686830685302,0.008953049002836713,0.06595560002074605,0.32293535183464933
157,35716a6a-7c4e-4bf6-8c3b-3f0cd8203549/0041,0.04618023505354505,0.04253772817562106,0.7989922,0.84281826,0.8209052085876465,0.004948655939696037,0.004347092890259434,0.004647874414977736,0.04435898161458306,0.4106952854013266
158,35716a6a-7c4e-4bf6-8c3b-3f0cd8203549/0044,0.06870941891968736,0.07071323127698594,0.7833789,0.83526427,0.8093215823173523,0.007435461964827245,0.007678003840667313,0.007556732902747279,0.06971132509833665,0.2523964243264659
159,359feab5-492f-4057-916d-d451a91b85ac/0029,1.0945498250266665,0.3454003033969996,0.6865533,0.6737337,0.6801434755325317,2.38746594403861,0.30742870848890236,1.3474473262637563,0.7199750642118331,0.22463419907458412
160,35e55da0-dbe2-4a3f-bdec-a74d06852d16/0008,0.13395194258210177,0.0813131412496368,0.8001533,0.91176933,0.8559613227844238,0.03330843117247337,0.009877430095397741,0.021592930633935553,0.1076325419158693,0.17600217652887884
161,35e55da0-dbe2-4a3f-bdec-a74d06852d16/0011,0.10149312162413224,0.069201771826579,0.8073255,0.8870701,0.8471977710723877,0.020033254017569457,0.007052773186958235,0.013543013602263846,0.08534744672535562,0.18308862442883447
162,35e55da0-dbe2-4a3f-bdec-a74d06852d16/0017,0.2875896798035011,0.06805914995686292,0.7461087,0.85585684,0.8009827733039856,0.27204190320859756,0.01638880328344389,0.14421535324602072,0.177824414880182,0.24695979660337658
163,35e55da0-dbe2-4a3f-bdec-a74d06852d16/0026,0.12528958657724273,0.0672916251340557,0.81769985,0.93195087,0.8748253583908081,0.032425608121130996,0.01216490384807713,0.022295255984604065,0.09629060585564922,0.18059699772241009
164,35e55da0-dbe2-4a3f-bdec-a74d06852d16/0029,0.12040653269360375,0.059277262312294195,0.8177524,0.9340083,0.8758803606033325,0.02941118706817835,0.005220712165221037,0.017315949616699695,0.08984189750294898,0.19815826630639688
165,35e55da0-dbe2-4a3f-bdec-a74d06852d16/0035,0.119118441713483,0.07798480291596883,0.78983897,0.86334294,0.8265909552574158,0.028521088752378906,0.009447479469325499,0.018984284110852203,0.09855162231472592,0.1857405416302668
166,35e55da0-dbe2-4a3f-bdec-a74d06852d16/0041,0.11926958463751139,0.06517130736804785,0.7894923,0.90966845,0.8495804071426392,0.03023698749041477,0.006930722785301222,0.018583855137857996,0.09222044600277962,0.22498803788004654
167,3642a8ed-e90d-4219-b709-b86e393df0c9/0002,0.10178787605405294,0.06535020501499923,0.7663959,0.8144121,0.7904040217399597,0.022538418560896917,0.007756720953878691,0.015147569757387805,0.08356904053452609,0.27401836504134847
168,3642a8ed-e90d-4219-b709-b86e393df0c9/0017,0.08606617645707812,0.038186550605267815,0.7760655,0.8550079,0.8155367374420166,0.02156819248975026,0.0021887618447138705,0.011878477167232065,0.06212636353117297,0.31407855248050043
169,3642a8ed-e90d-4219-b709-b86e393df0c9/0023,0.07466781096104572,0.03355298535332969,0.7854159,0.8674421,0.826429009437561,0.018866518264974656,0.0019630507776546343,0.010414784521314644,0.054110398157187704,0.4488314506130321
170,36672c0e-419c-476e-83c0-5b04654d3690/0002,0.03466547789620715,0.04280643032227382,0.85100985,0.8374658,0.8442378044128418,0.001927187248759445,0.0037641184508759935,0.0028456528498177194,0.03873595410924048,0.42245270474106056
171,36672c0e-419c-476e-83c0-5b04654d3690/0014,0.07640640325396357,0.07133251296578993,0.82456875,0.79347837,0.8090235590934753,0.011359060477998823,0.009958712890070687,0.010658886684034755,0.07386945810987675,0.32103714519331855
172,36672c0e-419c-476e-83c0-5b04654d3690/0023,0.03749703936702192,0.028362632379336707,0.8144447,0.86473954,0.8395920991897583,0.0032042195628832716,0.001442138737216038,0.002323179150049655,0.03292983587317931,0.6062204059785069
173,36672c0e-419c-476e-83c0-5b04654d3690/0032,0.02963770214525357,0.04033295882033453,0.855995,0.833203,0.8445990085601807,0.001168675756299986,0.0035242083192870218,0.002346442037793504,0.03498533048279405,0.4574907112627986
174,36672c0e-419c-476e-83c0-5b04654d3690/0035,0.04076820956994003,0.05486693844162459,0.8439293,0.840029,0.8419791460037231,0.002594383431006836,0.00609053417031037,0.004342458800658603,0.04781757400578231,0.3211825480507354
175,371c2846-ec26-43ca-a9dd-05e49db6ba62/0005,0.07061049188450559,0.03282172986432636,0.8386761,0.90334046,0.8710082769393921,0.015703334304801544,0.001445872261749302,0.008574603283275424,0.05171611087441598,0.348006767752805
176,371c2846-ec26-43ca-a9dd-05e49db6ba62/0041,0.08747035455901903,0.05565678021692088,0.7732754,0.82305,0.7981626987457275,0.023599224260026027,0.0048985750768223285,0.014248899668424178,0.07156356738796996,0.284838540523937
177,371c2846-ec26-43ca-a9dd-05e49db6ba62/0044,0.07573045546311546,0.03645660314683787,0.81767887,0.8841918,0.8509353399276733,0.016082037148664165,0.0018042706609555318,0.008943153904809847,0.05609352930497667,0.35542627800014037
178,373c2f60-29b0-471d-98ac-45f1c172f21b/0005,0.1959744656116141,0.07108809329678006,0.73914534,0.7442668,0.7417060732841492,0.07244338150556277,0.008998829370616107,0.04072110543808944,0.13353127945419707,0.22993564772908792
179,373c2f60-29b0-471d-98ac-45f1c172f21b/0008,0.1265101648246464,0.05413849870838533,0.81322587,0.8407668,0.8269963264465332,0.036367735007857574,0.005258696482674174,0.020813215745265873,0.09032433176651586,0.2560230146809438
180,373c2f60-29b0-471d-98ac-45f1c172f21b/0014,0.1851987182902259,0.07305821996301931,0.72987777,0.75074315,0.7403104305267334,0.06742618475337629,0.009729771683398718,0.0385779782183875,0.12912846912662262,0.23021555727554177
181,373c2f60-29b0-471d-98ac-45f1c172f21b/0020,0.15416613231843354,0.07133018350575962,0.7788592,0.7532788,0.7660689949989319,0.04524678228854626,0.008740918785423756,0.02699385053698501,0.11274815791209658,0.1992042291485934
182,373c2f60-29b0-471d-98ac-45f1c172f21b/0026,0.20444990489064363,0.061871591173158574,0.74499446,0.7730176,0.7590060234069824,0.08427275710697119,0.0070293770117261485,0.04565106705934867,0.1331607480319011,0.24648512495635255
183,373c2f60-29b0-471d-98ac-45f1c172f21b/0029,0.1802300664998789,0.07420962307004975,0.7655003,0.75522965,0.7603650093078613,0.061114167323113894,0.010067187244147848,0.03559067728363087,0.12721984478496434,0.2086778777297745
184,373c2f60-29b0-471d-98ac-45f1c172f21b/0038,0.1296006513120485,0.05570231483223156,0.8146123,0.847002,0.8308072090148926,0.0398827481287144,0.00639167206695603,0.023137210097835217,0.09265148307214004,0.3447130466104747
185,374305fa-c4ea-4d78-8321-4e1414d2535d/0005,0.7581408611388127,0.05832603998028561,0.50991297,0.747876,0.6288944482803345,1.6746251535287873,0.005401600043070568,0.8400133767859289,0.4082334505595492,0.17857874768025295
186,374305fa-c4ea-4d78-8321-4e1414d2535d/0014,0.4275456354482714,0.05789086395897434,0.6994702,0.7805067,0.7399884462356567,0.7018209749287629,0.006488048747653818,0.3541545118382084,0.24271824970362288,0.22706620461504815
187,374305fa-c4ea-4d78-8321-4e1414d2535d/0035,0.40614533520942964,0.05013023398982532,0.61400187,0.7567863,0.6853940486907959,0.48814092571888607,0.003794187955456999,0.24596755683717153,0.22813778459962747,0.20618832786885247
188,374305fa-c4ea-4d78-8321-4e1414d2535d/0044,0.31944644826355295,0.04926976235192535,0.66359687,0.7753749,0.719485878944397,0.3246452043816845,0.004207018859139792,0.16442611162041212,0.18435810530773916,0.2404959069144828
189,37508a1c-1d53-40a9-919a-5c43ec6700dd/0002,0.06447165353151307,0.03802152089782176,0.80549234,0.8914105,0.8484514355659485,0.011723682353597149,0.0019634561184638886,0.006843569236030519,0.05124658721466742,0.2880579291812942
190,37508a1c-1d53-40a9-919a-5c43ec6700dd/0005,0.0933104294867805,0.043963831323890624,0.80777264,0.87394553,0.840859055519104,0.0358574397436073,0.0027835277857834024,0.01932048376469535,0.06863713040533556,0.24054797490017113
191,37508a1c-1d53-40a9-919a-5c43ec6700dd/0008,0.05191080877434977,0.0362890679964924,0.82975364,0.88798654,0.8588700890541077,0.005768346796759246,0.0017036251945753364,0.003735985995667291,0.04409993838542108,0.30904278904419485
192,37508a1c-1d53-40a9-919a-5c43ec6700dd/0014,0.07105166014435346,0.0349341899020947,0.77107996,0.8726846,0.8218822479248047,0.012408702048004481,0.0014958021514233073,0.006952252099713894,0.052992925023224086,0.28437319714172987
193,37508a1c-1d53-40a9-919a-5c43ec6700dd/0017,0.07676239265841937,0.04248241011457535,0.79514325,0.87265724,0.8339002132415771,0.013853039323813468,0.002670940469732397,0.008261989896772933,0.05962240138649736,0.2655839556620168
194,37508a1c-1d53-40a9-919a-5c43ec6700dd/0020,0.08555416651751753,0.03740390921011609,0.7751777,0.8446081,0.8098928928375244,0.03453463429966974,0.0018490226856972428,0.01819182849268349,0.06147903786381681,0.27671702492001254
195,37508a1c-1d53-40a9-919a-5c43ec6700dd/0023,0.0653039398474956,0.03776623500054333,0.7995411,0.8828823,0.8412116765975952,0.010681126249951838,0.0018543716964756637,0.006267748973213751,0.051535087424019466,0.26451809950483385
196,37508a1c-1d53-40a9-919a-5c43ec6700dd/0026,0.06222739082717926,0.039893525697911346,0.8015855,0.8696107,0.8355981111526489,0.014205688464061407,0.002357815032475132,0.008281751748268269,0.05106045826254531,0.34205203008616913
197,37508a1c-1d53-40a9-919a-5c43ec6700dd/0032,0.0684455425467994,0.04133354257702843,0.8001157,0.8553032,0.827709436416626,0.017110574234566342,0.002850614527118811,0.009980594380842577,0.05488954256191392,0.31234405980172686
