idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
120,338025eb-9da6-4d7a-9226-269351c76269/0008,0.2830865509312312,0.06542533229459639,0.810988,0.8191986,0.8150932788848877,0.12355755066598849,0.007425480356966533,0.06549151551147751,0.1742559416129138,0.1450944329811819
121,338025eb-9da6-4d7a-9226-269351c76269/0011,0.16398889660137025,0.04060846494647606,0.84253997,0.86593926,0.8542395830154419,0.05467855793391063,0.0022016920045434367,0.028440124969227036,0.10229868077392315,0.20951084105612872
122,338025eb-9da6-4d7a-9226-269351c76269/0017,0.15480018800758638,0.04277694993104326,0.8398609,0.8446192,0.8422400951385498,0.044115295720133625,0.00255565707778234,0.023335476398957982,0.09878856896931482,0.1742408671131477
123,338025eb-9da6-4d7a-9226-269351c76269/0020,0.18319963358372957,0.04272456514676109,0.8036205,0.86434823,0.833984375,0.06458355921630463,0.002582851672099934,0.03358320544420228,0.11296209936524533,0.16688774761555392
124,338025eb-9da6-4d7a-9226-269351c76269/0023,0.1320343456440007,0.049195727289629336,0.8073645,0.7795908,0.7934776544570923,0.031024855037469278,0.004465199464355743,0.01774502725091251,0.09061503646681503,0.2042327526132404
125,338025eb-9da6-4d7a-9226-269351c76269/0026,0.3090063702161439,0.07603931037178178,0.80687326,0.8037883,0.805330753326416,0.1449102316065042,0.010916038312072595,0.07791313495928841,0.19252284029396285,0.13012690418828762
126,338025eb-9da6-4d7a-9226-269351c76269/0029,0.3311207891824142,0.07884505269607993,0.81875086,0.83615977,0.8274552822113037,0.17431412836444934,0.018267749405320416,0.09629093888488488,0.20498292093924708,0.1638312121433263
127,338025eb-9da6-4d7a-9226-269351c76269/0032,0.186770542269351,0.0589644785195758,0.84172463,0.7868581,0.8142913579940796,0.06006838697050985,0.006529398064660458,0.03329889251758515,0.12286751039446339,0.18292124757638567
128,338025eb-9da6-4d7a-9226-269351c76269/0038,0.1415243128850723,0.047498025710677606,0.8243491,0.797908,0.811128556728363,0.04006709730956584,0.00394170743301724,0.022004402371291542,0.09451116929787495,0.22184036151217904
129,338025eb-9da6-4d7a-9226-269351c76269/0044,0.18252526076509895,0.04349891494568934,0.8463268,0.85077,0.848548412322998,0.062104693886631104,0.0032507739897826397,0.032677733938206874,0.11301208785539414,0.19318118674963858
130,342b9bc4-675c-4e16-adfe-04dd32587784/0005,0.054359815749004704,0.043978708016633686,0.84456706,0.86777747,0.8561722636222839,0.005349256534737707,0.0031503991475148674,0.004249827841126288,0.0491692618828192,0.3528207461473208
131,342b9bc4-675c-4e16-adfe-04dd32587784/0008,0.03761716011645956,0.030459160720422995,0.86006916,0.88626677,0.8731679916381836,0.00292440232236367,0.001376724907846953,0.0021505636151053116,0.03403816041844128,0.46620749644876847
132,342b9bc4-675c-4e16-adfe-04dd32587784/0014,0.03432121580391404,0.025861387815559984,0.89124864,0.92445683,0.9078527688980103,0.0022874515670394113,0.0008267507015625302,0.0015571011343009707,0.030091301809737014,0.5441350036719145
133,342b9bc4-675c-4e16-adfe-04dd32587784/0017,0.08815788664489035,0.0607230848027321,0.8137763,0.8128696,0.8133229613304138,0.014946385674560253,0.006562340366186668,0.01075436302037346,0.07444048572381123,0.27523906003337695
134,342b9bc4-675c-4e16-adfe-04dd32587784/0023,0.047129143054546525,0.03283263693542275,0.8658124,0.9041716,0.8849920034408569,0.005166544510907188,0.0013992835317846635,0.003282914021345926,0.03998088999498464,0.37357131300976065
135,342b9bc4-675c-4e16-adfe-04dd32587784/0029,0.05413646175596748,0.04630034401701646,0.8598167,0.88198817,0.870902419090271,0.004381919502413729,0.0031437728124602804,0.0037628461574370047,0.05021840288649197,0.28414727943436824
136,342b9bc4-675c-4e16-adfe-04dd32587784/0032,0.07283730918837968,0.06197244536880419,0.81595886,0.8162742,0.8161165714263916,0.008825840513372358,0.00684388220419116,0.00783486135878176,0.06740487727859193,0.28200123129882165
137,342b9bc4-675c-4e16-adfe-04dd32587784/0044,0.04099033558032597,0.02566057646983183,0.87744266,0.9201675,0.8988050818443298,0.00505380552200806,0.0010085335619443457,0.003031169541976203,0.0333254560250789,0.6263539568919106
138,3465caaa-009b-47cc-a20f-c74b18c8a31e/0044,0.10207571083490118,0.0835295690037444,0.7567004,0.8070121,0.7818562388420105,0.023097535617175213,0.015702877994902005,0.019400206806038607,0.09280263991932279,0.285272345635823
139,3486378d-ab43-4801-ade7-6478ae9e9dd9/0017,0.09774443989112983,0.07250106085463254,0.8414579,0.8769527,0.8592053055763245,0.020520892000212423,0.010934300090249273,0.015727596045230847,0.08512275037288118,0.22716048364935418
140,34e89b75-9f56-41ba-8e65-d0a8002e5fe1/0029,0.10421295636536647,0.06828315114361636,0.75280046,0.77987266,0.7663365602493286,0.01860509262917691,0.009918739578967427,0.014261916104072167,0.0862480537544914,0.22686847998252227
141,350388e2-7c93-45e9-bcc8-6a0a5165dab0/0002,0.0382706897697487,0.028911972034932426,0.838263,0.8967894,0.8675261735916138,0.002784716227393662,0.001159428628713085,0.0019720724280533736,0.033591330902340566,0.4627546484343394
142,350388e2-7c93-45e9-bcc8-6a0a5165dab0/0023,0.033714572239305476,0.02769099169379172,0.8507557,0.89215165,0.8714536428451538,0.002308066981116575,0.0012712105948921265,0.0017896387880043507,0.030702781966548597,0.5977616270081686
143,350388e2-7c93-45e9-bcc8-6a0a5165dab0/0044,0.059180230694712795,0.04563242278664191,0.78308195,0.8682744,0.8256781697273254,0.007654211085076687,0.003488038507141616,0.005571124796109152,0.052406326740677356,0.341074322493225
144,3527c847-f589-498d-bfbb-eb3295d3f137/0008,1.0312593130735999,0.07817335502211552,0.5306254,0.7623429,0.6464841365814209,2.2219302793033164,0.010390079938586873,1.1161601796209517,0.5547163340478577,0.1584966856761961
145,3527c847-f589-498d-bfbb-eb3295d3f137/0014,0.1790612730782056,0.0670377376494825,0.75481015,0.7622755,0.7585428357124329,0.09082069508321194,0.012309096210171044,0.05156489564669149,0.12304950536384404,0.31923985684832923
146,3527c847-f589-498d-bfbb-eb3295d3f137/0020,0.9857704695901801,0.047098805356043556,0.59162104,0.83633524,0.7139781713485718,2.391282662603108,0.003923252541070779,1.1976029575720892,0.5164346374731118,0.2230725988402741
147,355a7ad3-2bb5-441b-b6cd-211e7f6b46da/0002,0.07689800550813118,0.03067170940854586,0.86698055,0.9378307,0.9024056196212769,0.02039646637863479,0.001238299186550954,0.010817382782592871,0.05378485745833852,0.3727349487917532
148,355a7ad3-2bb5-441b-b6cd-211e7f6b46da/0020,0.16090962539542267,0.11737378886908034,0.83183837,0.84868026,0.840259313583374,0.044321738052859376,0.026540265437099187,0.03543100174497928,0.1391417071322515,0.20443221402888656
149,355a7ad3-2bb5-441b-b6cd-211e7f6b46da/0023,0.08446876552493725,0.03539115755981478,0.8824709,0.95392567,0.91819828748703,0.023620749683137425,0.0016855548635123867,0.012653152273324905,0.05992996154237601,0.34994704833879936
150,355a7ad3-2bb5-441b-b6cd-211e7f6b46da/0026,0.05323516835907423,0.03696321719184775,0.872208,0.901875,0.8870415091514587,0.006510221296066139,0.0021160349658266697,0.004313128130946404,0.04509919277546099,0.35369671586976476
151,355a7ad3-2bb5-441b-b6cd-211e7f6b46da/0032,0.07628421843696379,0.032022651004374424,0.87263614,0.9312922,0.9019641876220703,0.020400986020961187,0.0016533058961608514,0.011027145958561019,0.05415343472066911,0.3490736896637965
152,355a7ad3-2bb5-441b-b6cd-211e7f6b46da/0035,0.1762740508952759,0.038845715483328436,0.76269567,0.92072374,0.8417097330093384,0.12205970971462614,0.0023365503773696795,0.06219813004599791,0.10755988318930217,0.2613312229462969
153,35602a52-6ddc-4137-ab5e-45296190513c/0017,0.04737235605839569,0.03400609966195667,0.857675,0.8934748,0.8755749464035034,0.004718009786611951,0.0016850490751304055,0.0032015294308711784,0.040689227860176175,0.41435755971361526
154,35716a6a-7c4e-4bf6-8c3b-3f0cd8203549/0014,0.07443773072401787,0.07347361881304897,0.7658571,0.8168496,0.7913533449172974,0.00954154238478503,0.009040858979461462,0.009291200682123246,0.07395567476853342,0.2614461751768981
155,35716a6a-7c4e-4bf6-8c3b-3f0cd8203549/0026,0.07286484726471078,0.07746287903385193,0.7496519,0.78474295,0.7671974301338196,0.009862874635499461,0.012187059278956093,0.011024966957227777,0.07516386314928136,0.2670076541360423
156,35716a6a-7c4e-4bf6-8c3b-3f0cd8203549/0032,0.06054499722145488,0.06806523036930134,0.7883041,0.8359106,0.8121073246002197,0.006530104630911926,0.008631916087377794,0.0075810103591448606,0.06430511379537811,0.3065220557050812
157,35716a6a-7c4e-4bf6-8c3b-3f0cd8203549/0041,0.05325266815203253,0.047214893219222016,0.796281,0.8195219,0.8079014420509338,0.00630509563364655,0.005368478123973107,0.005836786878809829,0.05023378068562727,0.39306030908165857
158,35716a6a-7c4e-4bf6-8c3b-3f0cd8203549/0044,0.0688326806758216,0.07055386533739487,0.7588891,0.82154757,0.7902183532714844,0.0072221234630038805,0.007291883107768717,0.007257003285386299,0.06969327300660824,0.23572432260459197
159,359feab5-492f-4057-916d-d451a91b85ac/0029,1.0431554498593005,0.42532600393233644,0.6441614,0.64561063,0.6448860168457031,2.142134111224294,0.4348054683168939,1.2884697897705941,0.7342407268958184,0.2028605021581859
160,35e55da0-dbe2-4a3f-bdec-a74d06852d16/0008,0.15961797105108902,0.09338033932969038,0.79706115,0.93414384,0.8656024932861328,0.04449138017570378,0.013065549642345596,0.02877846490902469,0.1264991551903897,0.16692389927735976
161,35e55da0-dbe2-4a3f-bdec-a74d06852d16/0011,0.13973723253098025,0.07260038613739721,0.80220526,0.9362372,0.8692212104797363,0.03719022605050195,0.007815876267934474,0.02250305115921821,0.10616880933418874,0.162224122840691
162,35e55da0-dbe2-4a3f-bdec-a74d06852d16/0017,0.2985381804073768,0.041001062245416074,0.75777304,0.94307226,0.8504226207733154,0.26484453280807463,0.0022742788819934963,0.13355940584503406,0.16976962132639642,0.30847921123524286
163,35e55da0-dbe2-4a3f-bdec-a74d06852d16/0026,0.12117818967627225,0.06081673721284837,0.82123065,0.935685,0.87845778465271,0.029904340340767787,0.005208602610030256,0.017556471475399023,0.0909974634445603,0.17311434429177758
164,35e55da0-dbe2-4a3f-bdec-a74d06852d16/0029,0.13089693859462553,0.0574857740652518,0.81898004,0.93973273,0.8793563842773438,0.03553750673929236,0.0050680213486142805,0.02030276404395332,0.09419135632993866,0.23721059264305178
165,35e55da0-dbe2-4a3f-bdec-a74d06852d16/0035,0.12890083642136582,0.062218182308889765,0.80628085,0.9314455,0.8688631653785706,0.03353356162704904,0.005424602852635899,0.01947908223984247,0.09555950936512779,0.15970709109327513
166,35e55da0-dbe2-4a3f-bdec-a74d06852d16/0041,0.12070001702276918,0.051923015444171765,0.80956876,0.9454877,0.877528190612793,0.03086984890432262,0.004226986435743871,0.017548417670033244,0.08631151623347047,0.22629918235197277
167,3642a8ed-e90d-4219-b709-b86e393df0c9/0002,0.07822479728877704,0.04299545907433972,0.80522645,0.8779055,0.8415659666061401,0.0163983457140551,0.0030389858778491294,0.009718665795952115,0.06061012818155838,0.3092760548692443
168,3642a8ed-e90d-4219-b709-b86e393df0c9/0017,0.08198801811237906,0.04241293483292633,0.7738371,0.8397061,0.8067716360092163,0.019815142763191053,0.0026964746904284747,0.011255808726809764,0.0622004764726527,0.27645543722982713
169,3642a8ed-e90d-4219-b709-b86e393df0c9/0023,0.09921297780245446,0.033956072210588426,0.74877036,0.8701665,0.8094683885574341,0.027078898355804074,0.0021861813673887485,0.014632539861596412,0.06658452500652144,0.4238445654054678
170,36672c0e-419c-476e-83c0-5b04654d3690/0002,0.029973847315433743,0.03731851977095139,0.85887253,0.83622175,0.847547173500061,0.0013836358121138955,0.0032718224342800253,0.00232772912319696,0.033646183543192563,0.5437693589537316
171,36672c0e-419c-476e-83c0-5b04654d3690/0014,0.06430987722354592,0.06525892992708937,0.8334213,0.7906133,0.8120173215866089,0.007838043593508481,0.00864763392929636,0.008242838761402421,0.06478440357531765,0.3474919262589928
172,36672c0e-419c-476e-83c0-5b04654d3690/0023,0.0369124436836127,0.0333221602879451,0.7920788,0.8296754,0.8108770847320557,0.003109272132984327,0.002814900711342678,0.002962086422163502,0.0351173019857789,0.5490445201583546
173,36672c0e-419c-476e-83c0-5b04654d3690/0032,0.029137157727271722,0.03938367457912881,0.8538338,0.82914335,0.8414885997772217,0.0011504404897087711,0.003331932060092256,0.0022411862749005134,0.03426041615320027,0.4560126835415297
174,36672c0e-419c-476e-83c0-5b04654d3690/0035,0.03191403005660638,0.039337190370579825,0.8674253,0.8519668,0.8596960306167603,0.0013614551846906438,0.0032536497813937934,0.0023075524830422187,0.035625610213593104,0.4115556095486849
175,371c2846-ec26-43ca-a9dd-05e49db6ba62/0005,0.07299291373444637,0.03369514191716587,0.8264033,0.9035892,0.8649962544441223,0.01587143247721447,0.0015293609956440553,0.008700396736429262,0.05334402782580612,0.3471351559975586
176,371c2846-ec26-43ca-a9dd-05e49db6ba62/0041,0.07905703262573395,0.043239323243620786,0.78697634,0.8375838,0.8122800588607788,0.02193520329767252,0.002854952832758694,0.012395078065215606,0.06114817793467737,0.3303043822138127
177,371c2846-ec26-43ca-a9dd-05e49db6ba62/0044,0.0750582651595453,0.033893537681625,0.81957644,0.888201,0.853888750076294,0.01655481691207478,0.0014999000752393527,0.009027358493657066,0.05447590142058516,0.36289812809405936
178,373c2f60-29b0-471d-98ac-45f1c172f21b/0005,0.11545366639281711,0.049964832068056686,0.7893128,0.8222385,0.8057756423950195,0.025576297607821534,0.003928392895027159,0.014752345251424347,0.0827092492304369,0.24301219357779577
179,373c2f60-29b0-471d-98ac-45f1c172f21b/0008,0.1321704262811007,0.05403317885200514,0.8222171,0.85031825,0.8362677097320557,0.04057843494816808,0.00528810803762854,0.02293327149289831,0.09310180256655293,0.2367652296893824
180,373c2f60-29b0-471d-98ac-45f1c172f21b/0014,0.1215628460291707,0.0629665461862321,0.78899837,0.8060823,0.7975403070449829,0.02984442829743561,0.007138203871640598,0.018491316084538103,0.0922646961077014,0.23893311937053527
181,373c2f60-29b0-471d-98ac-45f1c172f21b/0020,0.14700634579880154,0.06773689784029087,0.78469324,0.7712653,0.7779792547225952,0.04215483773166288,0.007990395732143765,0.02507261673190332,0.10737162181954621,0.19336516110471805
182,373c2f60-29b0-471d-98ac-45f1c172f21b/0026,0.14871982779290244,0.056653077887651275,0.7774276,0.81462234,0.7960249781608582,0.04507648124497732,0.005741959425283387,0.025409220335130354,0.10268645284027686,0.2422363262404144
183,373c2f60-29b0-471d-98ac-45f1c172f21b/0029,0.16302926742885435,0.07090855789306218,0.7814153,0.78076935,0.7810922861099243,0.05001384294974224,0.009013435035697974,0.029513638992720106,0.11696891266095827,0.21370261558937564
184,373c2f60-29b0-471d-98ac-45f1c172f21b/0038,0.12414161701198387,0.058337457569119636,0.8125001,0.86798215,0.8402411341667175,0.036253742076593924,0.006518822630031703,0.021386282353312813,0.09123953729055176,0.27319017419706043
185,374305fa-c4ea-4d78-8321-4e1414d2535d/0005,0.7992392890089668,0.043547400837166704,0.59767306,0.7675414,0.6826072335243225,1.8068710082994606,0.002828462827003771,0.9048497355632321,0.42139334492306674,0.22724506013971324
186,374305fa-c4ea-4d78-8321-4e1414d2535d/0014,0.6986686696113152,0.055051347025864096,0.5302575,0.76514417,0.647700846195221,1.3685396524921865,0.004368094312718091,0.6864538734024522,0.3768600083185897,0.17541763991112347
187,374305fa-c4ea-4d78-8321-4e1414d2535d/0035,0.740492788130887,0.06099638843058774,0.5755682,0.73349094,0.6545295715332031,1.5343295413951215,0.005759954909247938,0.7700447481521847,0.4007445882807374,0.15167653613498885
188,374305fa-c4ea-4d78-8321-4e1414d2535d/0044,0.6727300983467777,0.041339805818310586,0.5797928,0.7962621,0.6880274415016174,1.3133252654838388,0.0025010639676535627,0.6579131647257461,0.3570349520825441,0.24672201020964463
189,37508a1c-1d53-40a9-919a-5c43ec6700dd/0002,0.06131602531517144,0.03233446021008063,0.80055654,0.8942255,0.8473910093307495,0.01210509563855668,0.0013399979731162255,0.0067225468058364525,0.046825242762626035,0.3494887825776508
190,37508a1c-1d53-40a9-919a-5c43ec6700dd/0005,0.06395313335607174,0.03865427494518422,0.79168624,0.8537585,0.8227223753929138,0.010244260110464806,0.0020814493898322225,0.006162854750148514,0.051303704150627974,0.2739051104531997
191,37508a1c-1d53-40a9-919a-5c43ec6700dd/0008,0.05574846694940375,0.03847172759141043,0.80754656,0.8789156,0.8432310819625854,0.00653140147902738,0.0019195058267379474,0.004225453652882663,0.04711009727040709,0.2679188513513514
192,37508a1c-1d53-40a9-919a-5c43ec6700dd/0014,0.06554847667200317,0.042057534109066354,0.77652425,0.86741847,0.8219713568687439,0.009574062057578398,0.002499513601340919,0.006036787829459659,0.05380300539053476,0.24722333080808076
193,37508a1c-1d53-40a9-919a-5c43ec6700dd/0017,0.06466292650299661,0.03616239578143815,0.75770414,0.8532908,0.8054974675178528,0.009532390293153364,0.0017457217367695527,0.005639056014961458,0.05041266114221738,0.2833512470308789
194,37508a1c-1d53-40a9-919a-5c43ec6700dd/0020,0.08352230457508818,0.03859553291475163,0.7667379,0.85369396,0.810215950012207,0.034089891261137595,0.0020264556787623423,0.018058173469949968,0.06105891874491991,0.27933677462586554
195,37508a1c-1d53-40a9-919a-5c43ec6700dd/0023,0.05952858353051132,0.03472867075898633,0.79645157,0.88467795,0.8405647277832031,0.009498976061078085,0.001500567476141376,0.00549977176860973,0.04712862714474882,0.27966210058907537
196,37508a1c-1d53-40a9-919a-5c43ec6700dd/0026,0.0625325588653687,0.038609007595595976,0.7996759,0.87715185,0.8384138345718384,0.013679326948177832,0.002044543590237278,0.007861935269207554,0.050570783230482336,0.3295322369168972
197,37508a1c-1d53-40a9-919a-5c43ec6700dd/0032,0.06895828239957028,0.043663973748127166,0.77848095,0.844156,0.8113185167312622,0.016691419206786733,0.002811787286674312,0.009751603246730522,0.05631112807384872,0.2873138160469667
